id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371470022963568641,1371470022963568641,2021-03-15 15:35:08 CET,2021-03-15,15:35:08,+0100,3008626330,sparkburntwood,Spark,,We are so excited to be able to deliver free #pregnancy antenatal sessions! Expecting a baby? Congratulations!  Join our FREE 4 week #antenatal course Monday 29th March for those 28 weeks plus.   https://t.co/1Bga5DaQyc,en,[],['https://www.eventbrite.co.uk/e/march-april-antenatal-course-tickets-145463038865'],[],0,1,1,"['pregnancy', 'antenatal']",[],https://twitter.com/SparkBurntwood/status/1371470022963568641,False,,0,,,,,,,,[],,,,
1371470006173716480,1371470006173716480,2021-03-15 15:35:04 CET,2021-03-15,15:35:04,+0100,1009868931664957442,kierbets,Kierbets Designs,,"The Harmony Ball Pendant, or Angel Caller Necklace has been worn in various cultures for centuries by people to call their guardian angel. Different styles available, Order yours now!  https://t.co/0bOQ5iaquy  #pregnant #babyshower #pregnancy #pregnancynecklace #bumpstyle  https://t.co/f3yKMFIp4c",en,[],['https://www.kierbets.com/listing/808577363/angel-caller-harmony-ball-sea-turtle'],[],0,0,0,"['pregnant', 'babyshower', 'pregnancy', 'pregnancynecklace', 'bumpstyle']",[],https://twitter.com/kierbets/status/1371470006173716480,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371469266864779265/pu/img/aFsDerC-cFBHl_9M.jpg,,,,,,,[],,,,
1371469052087046150,1371469052087046150,2021-03-15 15:31:17 CET,2021-03-15,15:31:17,+0100,3270214644,helppca,HELP PCA,,"This beautiful woman’s unplanned pregnancy saved the whole world. God, please help us trust in You like she did!  https://t.co/aGcSSOslnE #help #pregnancy #trust #hope #courage #peace  https://t.co/kJQNufUycE",en,[],['http://helppregnancy.org/'],['https://pbs.twimg.com/media/Ewhv1UxXAAQvCcc.jpg'],0,0,0,"['help', 'pregnancy', 'trust', 'hope', 'courage', 'peace']",[],https://twitter.com/HelpPCA/status/1371469052087046150,False,,1,https://pbs.twimg.com/media/Ewhv1UxXAAQvCcc.jpg,,,,,,,[],,,,
1371468863754354690,1371468863754354690,2021-03-15 15:30:32 CET,2021-03-15,15:30:32,+0100,601751251,occhiropractor,Dr. Michael Berry,,Regular chiropractic care is an integral part of prenatal and postpartum care during pregnancy. Chiropractic care during pregnancy is safe for both mother and fetus.   https://t.co/eA3apEHmpZ  #Pregnancy #ChiropracticCare #ActiveChiropractic #TustinChiropractor  https://t.co/WUL1WIxwMU,en,[],['https://buff.ly/39w9PPD'],['https://pbs.twimg.com/media/EwhvqfYWEAI53oA.jpg'],0,0,0,"['pregnancy', 'chiropracticcare', 'activechiropractic', 'tustinchiropractor']",[],https://twitter.com/OCchiropractor/status/1371468863754354690,False,,1,https://pbs.twimg.com/media/EwhvqfYWEAI53oA.jpg,,,,,,,[],,,,
1371468645977718787,1371468645977718787,2021-03-15 15:29:40 CET,2021-03-15,15:29:40,+0100,59079218,star24missy,made at home embroidery,,Check out what I found.   https://t.co/fkJH3uwAcd via @eBay_UK  #pregnancyannouncement #pregnancy #baby2021 #myparentsdidntcatchcovidbuttheycaughtme,en,"[{'screen_name': 'ebay_uk', 'name': 'ebay.co.uk', 'id': '33563975'}]",['https://ebay.us/D8KjO5'],[],0,0,0,"['pregnancyannouncement', 'pregnancy', 'baby2021', 'myparentsdidntcatchcovidbuttheycaughtme']",[],https://twitter.com/star24missy/status/1371468645977718787,False,,0,,,,,,,,[],,,,
1371468117394796546,1371468117394796546,2021-03-15 15:27:34 CET,2021-03-15,15:27:34,+0100,59079218,star24missy,made at home embroidery,,Check out what I found. Pregnancy announcement baby vest with rainbow baby our miracle  2021 newborn  https://t.co/kT66uyLBJo via @eBay_UK  #rainbowbaby #pregnancyannouncement #pregnancy #due2021 #miraclebaby,en,"[{'screen_name': 'ebay_uk', 'name': 'ebay.co.uk', 'id': '33563975'}]",['https://ebay.us/Z7Pmen'],[],0,0,0,"['rainbowbaby', 'pregnancyannouncement', 'pregnancy', 'due2021', 'miraclebaby']",[],https://twitter.com/star24missy/status/1371468117394796546,False,,0,,,,,,,,[],,,,
1371467936364306440,1371467936364306440,2021-03-15 15:26:51 CET,2021-03-15,15:26:51,+0100,1269843102925127682,umonics,The Umonics Method,,Shaping minds to ensure that your child be the best version of themselves.  This could be your child too! 🧠  #theumonicsmethod #singapore #memorytraining #singaporekids #pregnancy #preschool #singaporepreschool #enrichmentclasses #memoryimprovement #education #brain #tigermum  https://t.co/2qI8MvjAXs,en,[],[],[],0,0,0,"['theumonicsmethod', 'singapore', 'memorytraining', 'singaporekids', 'pregnancy', 'preschool', 'singaporepreschool', 'enrichmentclasses', 'memoryimprovement', 'education', 'brain', 'tigermum']",[],https://twitter.com/umonics/status/1371467936364306440,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1371467762850144263/pu/img/hWIoRnZ-OFnmyDvH.jpg,,,,,,,[],,,,
1371467768764190723,1371467768764190723,2021-03-15 15:26:11 CET,2021-03-15,15:26:11,+0100,67674889,mariannnago,Mariana🍒🎻,,@bfitzinAR I was fired from my job when they found out I was pregnant😭 They have left me in a bad situation. I need to buy medicine and things for the baby. Whoever wants to help me here I drop my Paypal   https://t.co/SYgvBTaqtW #Pregnancy #MutualAid #HelpFolksLive2021,en,[],['http://Paypal.me/MarianaOje'],[],0,0,1,"['pregnancy', 'mutualaid', 'helpfolkslive2021']",[],https://twitter.com/mariannnago/status/1371467768764190723,False,,0,,,,,,,,[],,,,
1371466724265050112,1371466724265050112,2021-03-15 15:22:02 CET,2021-03-15,15:22:02,+0100,587280205,edenprivatestaf,Eden Private Staff,,A true childcare expert.... Fabulous Maternity Nurse available! please call 02074716000   https://t.co/9yOOHKGTe5 #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/5PGouaChvw,en,[],['https://www.edenprivatestaff.com/resume/ma-1128224/'],['https://pbs.twimg.com/media/Ewhtt6pWYAYhevF.png'],0,0,0,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371466724265050112,False,,1,https://pbs.twimg.com/media/Ewhtt6pWYAYhevF.png,,,,,,,[],,,,
1371466208223109122,1371466208223109122,2021-03-15 15:19:59 CET,2021-03-15,15:19:59,+0100,743775015858995200,aellis_29,Alice Damiano,,#ClimateChange #ClimateCrisis #Floods #FoodSecurity #Pregnancy #Babies  https://t.co/Wtk4i2ADPA,und,[],['https://www.newscientist.com/article/2269574-climate-change-is-leading-to-premature-births-in-the-brazilian-amazon/'],[],0,0,0,"['climatechange', 'climatecrisis', 'floods', 'foodsecurity', 'pregnancy', 'babies']",[],https://twitter.com/aellis_29/status/1371466208223109122,False,,0,,,,,,,,[],,,,
1371466114920763394,1371466114920763394,2021-03-15 15:19:37 CET,2021-03-15,15:19:37,+0100,779884566505021445,boster1117,brigette oster,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/qoQjyRlKAh,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/boster1117/status/1371466114920763394,False,,0,,,,,,,,[],,,,
1371463009579585546,1371463009579585546,2021-03-15 15:07:16 CET,2021-03-15,15:07:16,+0100,1367790365554528256,ivfpravi,Pravi IVF & Fertility,,अब आपके घर-आँगन में भी गूँजेगी किलकारियां - प्रावी IVF  निःसन्तानता से जुडी जानकारी  के लिए आज ही हमारे विशेषज्ञ से संपर्क करें।   उच्चतम आईवीएफ सफलता दर पाए निशुल्क परामर्श 👉 8417084448  #praviivf #ivf #infertility #ivfjourney #fertility #pregnancy #ivfsupport #ivfsuccess  https://t.co/rtczteaQnP,hi,[],[],['https://pbs.twimg.com/media/EwhqT5cVgAAIMrC.jpg'],0,0,0,"['praviivf', 'ivf', 'infertility', 'ivfjourney', 'fertility', 'pregnancy', 'ivfsupport', 'ivfsuccess']",[],https://twitter.com/IvfPravi/status/1371463009579585546,False,,1,https://pbs.twimg.com/media/EwhqT5cVgAAIMrC.jpg,,,,,,,[],,,,
1371462771297112066,1371462771297112066,2021-03-15 15:06:19 CET,2021-03-15,15:06:19,+0100,936558031961194497,tinydoodleshop,TinyDoodle,,#momideas #pregnancy Little Man Casual Baby Romper Pack 6 Pcs lot  https://t.co/XQLKVq3UKC,en,[],[],['https://pbs.twimg.com/media/EwhqHy1XAAAKNA3.jpg'],0,0,0,"['momideas', 'pregnancy']",[],https://twitter.com/TinyDoodleShop/status/1371462771297112066,False,,1,https://pbs.twimg.com/media/EwhqHy1XAAAKNA3.jpg,,,,,,,[],,,,
1371461985775194115,1371461985775194115,2021-03-15 15:03:12 CET,2021-03-15,15:03:12,+0100,1269843102925127682,umonics,The Umonics Method,,Here is what happened this weekend!   Our founder alongside with 3 of our students from The Umonics Method.   We break records!   Sign up today:  https://t.co/6z45Pts4nu  #theumonicsmethod #singapore #memorytraining #singaporekids #pregnancy #preschool #singaporepreschool  https://t.co/VwrHfFX72F,en,[],['https://umonics.sg/preschool-kindergarten-enrichment-in-singapore/'],['https://pbs.twimg.com/media/EwhpaA2UcAQ-D89.jpg'],0,0,0,"['theumonicsmethod', 'singapore', 'memorytraining', 'singaporekids', 'pregnancy', 'preschool', 'singaporepreschool']",[],https://twitter.com/umonics/status/1371461985775194115,False,,1,https://pbs.twimg.com/media/EwhpaA2UcAQ-D89.jpg,,,,,,,[],,,,
1371461433523863554,1371461433523863554,2021-03-15 15:01:00 CET,2021-03-15,15:01:00,+0100,989237659,vhedahealth,Vheda Health,,"Through real-time member collaboration, our average gestation at delivery is more than 37.1 weeks.   #telehealth #medicaid #pregnancycare  #pregnancy #womenshealth #healthcare #healthplans #providers #patientcare #remotepatientmonitoring  #vhedahealth #remotemonitoring  https://t.co/0gzibRmhKN",en,[],[],['https://pbs.twimg.com/media/Ewho56PWQAYV7pU.jpg'],0,0,0,"['telehealth', 'medicaid', 'pregnancycare', 'pregnancy', 'womenshealth', 'healthcare', 'healthplans', 'providers', 'patientcare', 'remotepatientmonitoring', 'vhedahealth', 'remotemonitoring']",[],https://twitter.com/vhedahealth/status/1371461433523863554,False,,1,https://pbs.twimg.com/media/Ewho56PWQAYV7pU.jpg,,,,,,,[],,,,
1371461196629614596,1371461196629614596,2021-03-15 15:00:04 CET,2021-03-15,15:00:04,+0100,3240193939,audreys23511436,Audrey Stewart,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/575myESND2,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,1,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/AudreyS23511436/status/1371461196629614596,False,,0,,,,,,,,[],,,,
1371460433316577283,1371460433316577283,2021-03-15 14:57:02 CET,2021-03-15,14:57:02,+0100,587280205,edenprivatestaf,Eden Private Staff,,"A wonderfully, calm and reassuringly confident, Maternity Nurse with a wide range of experience supporting newborns and young babies available for bookings!   https://t.co/Kpj864UrWh #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity  #pregnancy  https://t.co/WsrREXbnU2",en,[],['https://www.edenprivatestaff.com/resume/ma-1127919/'],['https://pbs.twimg.com/media/Ewhn_uCXEAEzGyw.jpg'],0,0,0,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371460433316577283,False,,1,https://pbs.twimg.com/media/Ewhn_uCXEAEzGyw.jpg,,,,,,,[],,,,
1371459244357222400,1371459244357222400,2021-03-15 14:52:18 CET,2021-03-15,14:52:18,+0100,1336788586784559111,hannahbielecke,Hannah Bielecke,,Eating dates during pregnancy and what you need to know is up on Stone and Kin today. #birthprep #pregnancy,en,[],[],[],0,0,0,"['birthprep', 'pregnancy']",[],https://twitter.com/HannahBielecke/status/1371459244357222400,False,,0,,,,,,,,[],,,,
1371457421730807814,1371457421730807814,2021-03-15 14:45:04 CET,2021-03-15,14:45:04,+0100,624763,priyaflorence,Priya Florence Shah,,"If you’re experiencing pain in abdomen and back, right-side or left-side abdominal pain, it’s always best to consult your physician  https://t.co/t8htkwAjwI #abdominalpain #abdomen #health #womenshealth #pregnancy",en,[],['http://ow.ly/jk2E50DYJhi'],[],0,0,0,"['abdominalpain', 'abdomen', 'health', 'womenshealth', 'pregnancy']",[],https://twitter.com/PriyaFlorence/status/1371457421730807814,False,,0,,,,,,,,[],,,,
1371457264947724290,1371457264947724290,2021-03-15 14:44:27 CET,2021-03-15,14:44:27,+0100,1367397058412490753,ana62569669,Ana,,always my mothers   https://t.co/HLn6kVv4rM  #mothers #mothersday #love #motherhood #MOMO #mother #family #momlife #happymothersday #mothersdaygift #motherslove #mama #baby #kids #mommy #pregnancy #babies #parenting #children #moms #motherdaughter #fathers #motherlove #babyshoes  https://t.co/liSB84brEX,en,[],['https://www.redbubble.com/i/t-shirt/Always-my-mother-forever-my-friend-Funny-Mom-Gift-For-Mom-Mother-s-Day-Gifts-mom-life-by-artjaims/73509944.IJ6L0?asc=u'],"['https://pbs.twimg.com/media/Ewhj_MJWQAEApTg.jpg', 'https://pbs.twimg.com/media/Ewhj_MOW8AAmNa9.jpg']",0,0,2,"['mothers', 'mothersday', 'love', 'motherhood', 'momo', 'mother', 'family', 'momlife', 'happymothersday', 'mothersdaygift', 'motherslove', 'mama', 'baby', 'kids', 'mommy', 'pregnancy', 'babies', 'parenting', 'children', 'moms', 'motherdaughter', 'fathers', 'motherlove', 'babyshoes']",[],https://twitter.com/Ana62569669/status/1371457264947724290,False,,1,https://pbs.twimg.com/media/Ewhj_MJWQAEApTg.jpg,,,,,,,[],,,,
1371455481009500161,1371455481009500161,2021-03-15 14:37:21 CET,2021-03-15,14:37:21,+0100,1177089921326075904,lifesurgeabans,LifeSurge,,"By LifeSurge Biosciences Pvt Ltd. For your information only, you need to consult your doctor before using any product.  #pregnancy   Product available on Netmeds, 1mg &amp; Pharmeasy, click on the below links  https://t.co/1DFkbxyL8p  https://t.co/ngZpbTfd6K  https://t.co/KsfQWqLHDn  https://t.co/ekmofvI4Qx",en,[],"['https://rb.gy/7j3d8p', 'https://rb.gy/tmb0fm', 'https://rb.gy/x1kjq6']",['https://pbs.twimg.com/media/EwhjfGXUUAkqF-9.jpg'],0,0,0,['pregnancy'],[],https://twitter.com/lifesurgeabans/status/1371455481009500161,False,,1,https://pbs.twimg.com/media/EwhjfGXUUAkqF-9.jpg,,,,,,,[],,,,
1371454887163129861,1371454887163129861,2021-03-15 14:35:00 CET,2021-03-15,14:35:00,+0100,2456556469,raymonddevio,Raymond Devio,,"Check out my latest product: The Baby Care Book is packed with references, tables, charts and tips - it's packed with 56 pages of pure information.  https://t.co/HPS7JICwkN #newmoms #momsofinstagram #moms #expectant #pregnancy #PregnantWoman",en,[],['https://payhip.com/b/BUVb'],[],0,0,0,"['newmoms', 'momsofinstagram', 'moms', 'expectant', 'pregnancy', 'pregnantwoman']",[],https://twitter.com/raymonddevio/status/1371454887163129861,False,,0,,,,,,,,[],,,,
1371454714139844609,1371454714139844609,2021-03-15 14:34:18 CET,2021-03-15,14:34:18,+0100,1200374870955061249,byminelli,Minelli by Goldstrom,,Be Pregnant and Perfect in this Knee Length  Maternity Dress 'Printed Gown With Belt &amp; Nursing Frill Dress  Explore more @  https://t.co/MLXWVP3VZX  #minelli_by_goldstroms #maternityfashion #motherhood #maternity #nursing #pregnancy #India #motherhood #mom #comfort #Bangalore  https://t.co/MzHfqp01xg,en,[],['https://tinyurl.com/ye26jjqu'],['https://pbs.twimg.com/media/EwhiytvVkAUj8Ho.jpg'],0,0,0,"['minelli_by_goldstroms', 'maternityfashion', 'motherhood', 'maternity', 'nursing', 'pregnancy', 'india', 'motherhood', 'mom', 'comfort', 'bangalore']",[],https://twitter.com/ByMinelli/status/1371454714139844609,False,,1,https://pbs.twimg.com/media/EwhiytvVkAUj8Ho.jpg,,,,,,,[],,,,
1371448872153706501,1371448872153706501,2021-03-15 14:11:06 CET,2021-03-15,14:11:06,+0100,1346918031478255617,kcharity11,kcharity,,#Ameliafayth  #AMELIAFAYTHJOHNSON  #newborn #pregnancy  #week39  #only7daystogo  https://t.co/HEjXjoln3Y,und,[],['https://www.instagram.com/p/CMcMmX7DFJm/?igshid=bvooeki7onzz'],[],0,0,0,"['ameliafayth', 'ameliafaythjohnson', 'newborn', 'pregnancy', 'week39', 'only7daystogo']",[],https://twitter.com/kcharity11/status/1371448872153706501,False,,0,,,,,,,,[],,,,
1371446872259313667,1371446872259313667,2021-03-15 14:03:09 CET,2021-03-15,14:03:09,+0100,2747816755,drterrimd,Dr Terri MD,,"Many women feel nauseous during pregnancy, particularly in the first 3 months. When you being sick quite often, it can feel like you are not providing your baby with the right nutrition.  #DrTerri #pregnancynutrition #pregnancy #pregnant #healthypregnancy #pregnancyhealth  https://t.co/v9jAQjCwuk",en,[],[],['https://pbs.twimg.com/media/EwhbqcCWUAA0i9t.jpg'],0,0,0,"['drterri', 'pregnancynutrition', 'pregnancy', 'pregnant', 'healthypregnancy', 'pregnancyhealth']",[],https://twitter.com/drterrimd/status/1371446872259313667,False,,1,https://pbs.twimg.com/media/EwhbqcCWUAA0i9t.jpg,,,,,,,[],,,,
1371446649646645250,1371446649646645250,2021-03-15 14:02:16 CET,2021-03-15,14:02:16,+0100,28065861,fjgsolicitors,FJG Solicitors,,"In our latest blog, Solicitor Priya Patel discusses frequently asked questions surrounding gender equality in the workplace. Read more here:  https://t.co/O7zXgcln3R  #equality #gender #discrimination #pregnancy #maternity #redundancy  https://t.co/d3ceAZ4Qyq",en,[],['http://ow.ly/DERY50DW38N'],['https://pbs.twimg.com/media/EwhbdbkWUAgS_nR.jpg'],0,0,0,"['equality', 'gender', 'discrimination', 'pregnancy', 'maternity', 'redundancy']",[],https://twitter.com/FJGSolicitors/status/1371446649646645250,False,,1,https://pbs.twimg.com/media/EwhbdbkWUAgS_nR.jpg,,,,,,,[],,,,
1371446098611539968,1371446098611539968,2021-03-15 14:00:04 CET,2021-03-15,14:00:04,+0100,2463117790,medsinpregnancy,UKTIS bumps,,Can I use Botox during #pregnancy?  https://t.co/cNi0IJxarC,en,[],['http://ow.ly/wzpCy'],[],0,0,0,['pregnancy'],[],https://twitter.com/medsinpregnancy/status/1371446098611539968,False,,0,,,,,,,,[],,,,
1371444061450727425,1371444061450727425,2021-03-15 13:51:59 CET,2021-03-15,13:51:59,+0100,25276592,willgriesmer,Will Griesmer,,Enter to win (1) Kennedy Canvas Diaper Bag by My Sleep Pandaa $118 Value @mysleepypanda #win #prize #giveaway #crafts #valentinesday #pregnancy #newmom  https://t.co/QhuoeDXt8s,en,"[{'screen_name': 'mysleepypanda', 'name': 'sleepy panda', 'id': '1006383930646265856'}]",['https://mamathefox.com/2021/03/sleepy-panda-diaper-bag-giveaway/'],[],0,0,0,"['win', 'prize', 'giveaway', 'crafts', 'valentinesday', 'pregnancy', 'newmom']",[],https://twitter.com/willgriesmer/status/1371444061450727425,False,,0,,,,,,,,[],,,,
1371442361268633603,1371442361268633603,2021-03-15 13:45:13 CET,2021-03-15,13:45:13,+0100,14229632,diabeticcyborgg,"Adam, Diabetic Cyborg",,A Tryst with Destiny by @MindRustic  https://t.co/Ab1XmSp5y4 #Poetry #Poem #Pregnancy #Children #Life,en,"[{'screen_name': 'mindrustic', 'name': 'a rustic mind', 'id': '1102128480492281857'}]",['https://link.medium.com/oXbkYfB7Deb'],[],0,0,0,"['poetry', 'poem', 'pregnancy', 'children', 'life']",[],https://twitter.com/DiabeticCyborgg/status/1371442361268633603,False,,0,,,,,,,,[],,,,
